iter	RMSE
0	23.56218251
1	23.60625057
2	23.71860471
3	23.67089791
4	23.61150667
5	23.56763658
6	23.56320383
7	23.59284795
8	23.60266263
9	23.57975672
10	23.6028243
11	23.60604893
12	23.60096535
13	23.62627434
14	23.60340743
15	23.57802149
16	23.56087789
17	23.5610176
18	23.51357651
19	23.50619992
20	23.50574726
21	23.50636915
22	23.50602952
23	23.49649347
24	23.49534208
25	23.49757867
26	23.48554944
27	23.49115002
28	23.48230542
29	23.47884869
30	23.4819684
31	23.47976318
32	23.472974
33	23.48667195
34	23.48445807
35	23.47739546
36	23.47822356
37	23.47952668
38	23.48153012
39	23.48217749
40	23.4811966
41	23.47666637
42	23.4894632
43	23.4338515
44	23.42883244
45	23.44201939
46	23.44587533
